,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
1301,15026.0,28.142857142857142,39.714285714285715,3,156.33333333333334,0.09205279586515461,0.366850978875178,1.090497956298094,167.2508213014083,1301,717.7065283255251,D
1302,15027.0,29.571428571428573,34.142857142857146,4,266.5375,0.13012958637431654,0.5183990854949543,1.5396532110745815,279.59964437912,1302,1689.6465437958977,C
1303,15028.0,51.42857142857143,52.714285714285715,4,156.78250000000003,0.09401715170232602,0.3749680965335658,1.1166422612539908,164.86720767875062,1303,728.5991376831424,D
1304,15030.0,28.0,38.42857142857143,2,259.14,0.07684133930419719,0.30617895367611825,0.9097923686481171,285.80248430200413,1304,1021.9726108638446,C
1305,15031.0,39.57142857142857,40.42857142857143,4,167.03500000000003,0.11633359238564035,0.46366137361281046,1.378595088950887,175.584662986213,1305,953.2198658479775,D
1306,15032.0,15.714285714285714,52.42857142857143,3,1653.0333333333335,0.02511310477818977,0.10015307600248789,0.2982139627210066,1755.8412340405432,1306,2071.397760822925,B
1307,15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,0.2053097922290899,0.8187116449290761,2.4372267856553225,263.614463748625,1307,2539.891183311907,B
1308,15034.0,48.285714285714285,50.57142857142857,8,538.5762500000001,0.1611689049787817,0.6427830729753888,1.914148524016637,550.9942781777805,1308,4173.935724589307,A
1309,15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,0.12161968962305468,0.4840372999126765,1.434530594255683,166.03021665475228,1309,929.1832818940576,D
1310,15038.0,44.42857142857143,52.857142857142854,6,117.58166666666666,0.1211387171107735,0.4831655839507665,1.439056233238638,121.72367467496396,1310,693.592245305347,D
1311,15039.0,51.285714285714285,52.714285714285715,47,420.4676595744681,0.760662724039602,3.034348320282029,9.040490805324398,422.105487201002,1311,15127.09145532664,A
1312,15044.0,48.857142857142854,51.857142857142854,17,452.9547058823529,0.2980613341710219,1.1888931041476487,3.5414649196959216,457.8476652553119,1312,6423.27917787232,A
1313,15045.0,15.0,36.857142857142854,2,367.83000000000004,0.06080795990313549,0.2422636081366583,0.7196715611135253,404.8190767121763,1313,1144.1043390754096,C
1314,15046.0,47.0,48.42857142857143,15,347.58466666666664,0.2837720765288914,1.131708767217693,3.3697937343283475,351.90438414011123,1314,4691.553256698948,A
1315,15048.0,43.285714285714285,52.714285714285715,4,96.0125,0.09106152361476215,0.3631801810523148,1.0815382491523193,101.34126190606189,1315,433.7789777416044,D
1316,15050.0,6.571428571428571,10.285714285714286,3,594.03,0.2226239001276754,0.8831045001570735,2.599233181018552,631.8200257876402,1316,6300.200036098906,A
1317,15051.0,18.142857142857142,21.571428571428573,3,463.87000000000006,0.14984250203689636,0.5960048592629352,1.7640578121980446,493.66880769308176,1317,3385.6656939013515,B
1318,15053.0,39.57142857142857,40.285714285714285,3,232.5966666666667,0.09736187719499255,0.38802418634686603,1.1535426360055034,248.1963682893566,1318,1126.948029889714,C
1319,15054.0,4.0,5.857142857142857,2,151.05,0.2288178648167138,0.9057430292386455,2.654936329512424,167.44289764623545,1319,1690.9012623240806,C
1320,15057.0,5.714285714285714,45.142857142857146,2,744.75,0.012259265370341351,0.04886950409092841,0.14536246322396348,817.5500916283789,1320,468.563878225901,D
1321,15058.0,40.857142857142854,44.714285714285715,11,193.18090909090913,0.22906992905630522,0.9133506806991584,2.7181945821701907,196.62175085787302,1321,2110.9193232419307,B
1322,15059.0,41.857142857142854,47.857142857142854,9,148.63555555555553,0.18171084580168967,0.7246244630515475,2.157264814415582,151.98028188649357,1322,1296.3492840644592,C
1323,15060.0,0.0,1.4285714285714286,4,75.77250000000001,0.458731657231682,1.8108330966527075,5.282037627997437,80.1833691557045,1323,1596.648375844751,C
1324,15061.0,52.57142857142857,53.285714285714285,48,1120.601875,0.7717494410084158,3.078648400095733,9.173006800577754,1124.7458013064977,1324,40906.50761097751,A
1325,15062.0,41.142857142857146,51.42857142857143,4,246.965,0.09227018017479842,0.36797921348512247,1.0956780567483146,259.1395230423428,1325,1123.2086309075905,C
1326,15065.0,36.142857142857146,41.714285714285715,4,744.8399999999999,0.11146398011807278,0.44429040492225436,1.3212583232632604,779.5933695385971,1326,4058.7068980547756,A
1327,15067.0,29.142857142857142,40.42857142857143,3,581.5866666666667,0.09124869292031312,0.3636643615729047,1.081148609202857,618.6127297123743,1327,2632.746308165044,B
1328,15068.0,30.0,36.714285714285715,2,276.68,0.08159480607253015,0.3250763021467868,0.9656508776787529,305.00895252239627,1328,1156.563328370161,C
1329,15071.0,26.0,39.42857142857143,2,491.035,0.07319505170431195,0.2916715074690493,0.8668307949213898,539.7297333309568,1329,1839.7662123910604,C
1330,15073.0,25.285714285714285,26.714285714285715,3,347.8033333333333,0.1314776502600624,0.5233371661398881,1.5514346183626468,370.4761879929042,1330,2244.0291130105434,B
1331,15078.0,51.57142857142857,52.714285714285715,32,304.4721875,0.5291187372363767,2.1106718295434863,6.288304548390792,306.2494742259708,1331,7633.173627143311,A
1332,15079.0,21.857142857142858,52.285714285714285,4,220.68,0.04411601809634527,0.1759443026129063,0.523932303995038,231.66248692855106,1332,480.29313738172715,D
1333,15081.0,49.285714285714285,52.57142857142857,5,100.96,0.10923462101830496,0.4356702084923981,1.2974856660232958,105.3625748018852,1333,541.1472163886518,D
1334,15088.0,6.428571428571429,9.714285714285714,2,556.065,0.18467020296938805,0.7322787547235511,2.1537082243645362,610.9382070123764,1334,5039.342237921734,A
1335,15089.0,16.857142857142858,18.428571428571427,6,403.47333333333336,0.2670827659086511,1.0619423911495092,3.1406923446501667,416.13016482152335,1335,5071.187375281556,A
1336,15092.0,9.714285714285714,40.57142857142857,2,228.90499999999997,0.03255937246065426,0.12975475706688067,0.38569530183518813,252.69486932802718,1336,383.4755138127886,D
1337,15093.0,50.42857142857143,53.285714285714285,6,766.17,0.12352540104910179,0.4926940667201351,1.4675004483300464,789.6291683643218,1337,4588.978579259699,A
1338,15095.0,14.142857142857142,29.142857142857142,4,342.65,0.11067134315218134,0.44067073052073596,1.3073754271334046,359.1638791598303,1338,1837.2508897051855,C
1339,15098.0,0.0,26.142857142857142,3,852.5533333333334,0.010071848701585041,0.0400874026114354,0.11882050993437944,906.2154883403877,1339,420.2138394123573,D
1340,15100.0,5.714285714285714,53.42857142857143,3,292.0,0.002934938921665782,0.011705295744570495,0.03485717760815232,311.2467897619833,1340,42.93371048504292,D
1341,15101.0,50.0,51.42857142857143,2,158.765,0.06409170395899912,0.25557579928182167,0.7608051543364868,175.8908966382722,1341,528.9305416709742,D
1342,15103.0,7.857142857142857,12.428571428571429,2,327.71,0.16160210546438322,0.6413965021593746,1.8898739528841049,360.8872919344036,1342,2622.6685065371794,B
1343,15104.0,12.142857142857142,40.42857142857143,2,513.72,0.04195584564767679,0.16719968357119983,0.4969887920112582,564.5700258953578,1343,1103.9034691153415,C
1344,15105.0,16.571428571428573,19.285714285714285,7,328.41857142857145,0.2891079367405525,1.1497399902313536,3.4017747719240985,337.31339410348005,1344,4457.177434894641,A
1345,15106.0,35.857142857142854,38.57142857142857,5,284.504,0.13971225964979336,0.5567891212108975,1.6551434476824838,295.5057594279706,1345,1924.858579578084,B
1346,15107.0,8.714285714285714,53.285714285714285,6,53.25,0.0005626260083576027,0.0022440930670610416,0.006684082079431793,55.47599278399685,1346,1.4684577737681965,D
1347,15108.0,12.142857142857142,32.57142857142857,4,325.0625,0.06927302832488802,0.2759253115348528,0.8192416105986401,340.778778431228,1347,1094.7551733035461,C
1348,15110.0,42.0,45.57142857142857,4,244.69,0.10499596781197756,0.41860578613349214,1.2455467494167365,256.7613508087922,1348,1262.2749289739272,C
1349,15111.0,49.0,53.285714285714285,3,522.4933333333332,0.07712035739137871,0.3075739963508117,0.9159102763217076,555.8913407966721,1349,2014.757623474684,B
1350,15113.0,6.285714285714286,7.857142857142857,3,1203.11,0.25753866025508476,1.020622605223007,2.998352984956618,1278.2947024704438,1350,14645.138492141632,A
1351,15114.0,38.714285714285715,43.142857142857146,10,276.0559999999999,0.2167932947609699,0.8643150136760368,2.571659481838978,281.3105473901948,1351,2855.1964806118663,B
1352,15116.0,26.714285714285715,29.285714285714285,4,338.1875,0.14693472944869543,0.5850731141398988,1.7358459359527192,354.4990028555581,1352,2407.929773728542,B
1353,15117.0,28.571428571428573,30.857142857142858,5,278.16400000000004,0.16518250312489668,0.6578690649176624,1.9527345510754583,288.93780956020385,1353,2210.7989184241615,B
1354,15121.0,34.0,41.285714285714285,2,228.86,0.0745521144878877,0.29711757783161125,0.8832797198480757,252.64559389644697,1354,878.3263959060445,D
1355,15122.0,26.142857142857142,42.57142857142857,3,544.5933333333332,0.0817364457583322,0.3257997376376003,0.9688949521949128,579.3481779193653,1355,2211.8526487244108,B
1356,15123.0,28.285714285714285,29.571428571428573,2,1099.6550000000002,0.09808775047615084,0.39052411626885836,1.1583172776329398,1206.1744704059313,1356,5462.430962329519,A
1357,15124.0,24.142857142857142,27.428571428571427,2,92.09500000000001,0.10246981833683191,0.4078704956055112,1.2091059105123425,102.8866072281501,1357,485.63764625212764,D
1358,15125.0,35.0,38.714285714285715,15,768.5653333333335,0.3333927689561253,1.328858196733815,3.9516505403143483,777.8122936352028,1358,12109.86692214029,A
1359,15128.0,22.714285714285715,31.428571428571427,4,367.75,0.13243911719774795,0.5274687444185928,1.5657088867005895,385.4021750113111,1359,2364.5621425394734,B
1360,15129.0,34.42857142857143,41.714285714285715,11,313.40000000000003,0.2324387284268827,0.9266205967184558,2.7565562712735754,318.7677727590739,1360,3466.0760187096257,A
1361,15132.0,34.857142857142854,37.57142857142857,5,195.58599999999998,0.14252904659218615,0.5679734294259711,1.6881073362774546,203.39078050966071,1361,1350.5403522168135,C
1362,15133.0,24.857142857142858,43.142857142857146,3,327.4733333333333,0.07783599423756059,0.3102636620730456,0.9227687106731088,348.89802063071636,1362,1268.945389900705,C
1363,15134.0,32.142857142857146,34.42857142857143,8,173.49875,0.2172742083925722,0.8656820233221095,2.571938735510638,177.82211518154122,1363,1796.8929639165437,C
1364,15136.0,13.285714285714286,13.857142857142858,4,321.67500000000007,0.2381596506138577,0.9458627488726161,2.7907002825909917,337.2376538417105,1364,3630.44994520182,A
1365,15139.0,13.714285714285714,48.142857142857146,2,89.48,0.031106410705999305,0.12402122195131314,0.36904597916406373,100.02315714854203,1365,145.72028199587706,D
1366,15140.0,30.142857142857142,37.857142857142854,7,336.32142857142856,0.17450912246638606,0.6954645026470868,2.067388135287603,345.4171455354358,1366,2810.4516215546228,B
1367,15144.0,43.42857142857143,44.714285714285715,17,387.084705882353,0.3380451883979637,1.3479102215258123,4.0118397700046105,391.29834554034977,1367,6202.12045098676,A
1368,15145.0,34.857142857142854,35.57142857142857,4,298.68250000000006,0.12836994778505123,0.5114502822983509,1.5194295940100198,313.202434026365,1368,1869.3567689231952,C
1369,15146.0,18.0,41.714285714285715,2,663.58,0.05605161352446681,0.22339266340513522,0.6641521172296795,728.6681631535085,1369,1905.159452201409,B
1370,15150.0,35.857142857142854,38.57142857142857,10,531.4469999999999,0.2385862179486808,0.9509219606799603,2.827425758949854,541.2116628829884,1370,6026.657538626403,A
1371,15152.0,25.285714285714285,26.857142857142858,13,365.05307692307696,0.39010268321765906,1.5532375408145207,4.607678986190364,370.2826912387715,1371,6674.162725948609,A
1372,15156.0,4.571428571428571,4.857142857142857,3,320.4966666666666,0.3084402545517737,1.2204570350307282,3.575004584265041,341.4930191076701,1372,4637.8235046146,A
1373,15157.0,50.57142857142857,51.285714285714285,3,629.3766666666668,0.08032470477468628,0.32032443373645936,0.9536727110982977,669.3368132460172,1373,2524.1619517436206,B
1374,15159.0,51.285714285714285,51.714285714285715,30,609.6416666666667,0.5069803251135265,2.022269861724869,6.024281090858562,613.3136208094002,1374,14639.56843794791,A
1375,15163.0,24.714285714285715,27.571428571428573,2,152.23499999999996,0.10233485546094356,0.4073402925437005,1.2075801824952506,168.74048401118205,1375,795.5544624479819,D
1376,15164.0,38.57142857142857,48.57142857142857,3,281.0166666666666,0.08081688723169493,0.32224421411691373,0.9590861973751872,299.58913089029784,1376,1135.0516087447556,C
1377,15172.0,32.42857142857143,33.857142857142854,5,324.81,0.1548884830389611,0.6170419529046478,1.8326982150299425,337.2609309374669,1377,2426.336670861906,B
1378,15179.0,42.857142857142854,45.714285714285715,5,441.39000000000004,0.12236508360864849,0.4878745421093382,1.4517966633829698,458.03247598230104,1378,2625.469192620376,B
1379,15181.0,29.0,38.57142857142857,3,229.82666666666668,0.09593226473147656,0.38228032007918733,1.1361490385256883,245.25630318393306,1379,1095.875267058833,C
1380,15182.0,16.285714285714285,38.42857142857143,2,311.4249999999999,0.060012960323275105,0.23912526206818882,0.7105463519571377,343.0550607503052,1380,958.0478753196716,D
1381,15184.0,23.0,27.285714285714285,2,203.38,0.10223000167341521,0.40690888550875226,1.2062090078276086,224.7447495261168,1381,1058.1702639135424,C
1382,15186.0,22.0,24.142857142857142,2,205.705,0.11247057147400372,0.4474842482874038,1.3252790495004965,227.2906468244299,1382,1172.9084134204893,C
1383,15187.0,30.0,30.428571428571427,16,298.5737500000001,0.43045637477543636,1.7145976092736386,5.090946608537036,302.08313639890986,1383,6031.515984191343,A
1384,15189.0,47.285714285714285,47.57142857142857,41,394.5719512195122,0.7289107023775054,2.907000447472919,8.656206522656689,396.340410578304,1384,13574.760584557085,A
1385,15192.0,35.0,52.285714285714285,3,348.10666666666674,0.07153515257147526,0.2852860697048554,0.8494494633203221,370.7981445808629,1385,1245.9583041538108,C
1386,15194.0,52.142857142857146,52.714285714285715,15,507.576,0.26548151181692203,1.0589697746422795,3.1546599026371647,513.7682883827423,1386,6421.96552285492,A
1387,15197.0,49.57142857142857,51.285714285714285,3,359.87000000000006,0.0801326111142339,0.3195583893024167,0.951392036896478,383.2836918215845,1387,1441.9592981106703,C
1388,15198.0,4.428571428571429,17.857142857142858,2,96.82,0.09881138602629067,0.39271433719854554,1.160379457726692,108.06052754407669,1388,485.36854525042037,D
1389,15199.0,35.57142857142857,44.142857142857146,4,317.17499999999995,0.10478585559014801,0.4177339029013404,1.2427143293604823,332.5335768962258,1389,1630.0791986536651,C
1390,15201.0,22.857142857142858,35.42857142857143,5,247.308,0.13062057521718606,0.5204322167044767,1.5462179139850902,256.9724055980885,1390,1561.1221040357177,C
1391,15203.0,40.714285714285715,44.57142857142857,6,304.6333333333333,0.14197220686230186,0.5660274676938194,1.6842123764317447,314.3463743901154,1391,2089.7389942490963,B
1392,15205.0,6.0,18.285714285714285,2,326.62,0.10671206599839243,0.4241517105428474,1.253500583535549,359.6937314805709,1392,1746.0605133565505,C
1393,15206.0,37.857142857142854,39.42857142857143,4,105.075,0.11835537453919158,0.47168715729408744,1.4022358798564691,110.8147501990517,1393,611.6146447520223,D
1394,15208.0,50.285714285714285,50.57142857142857,5,174.024,0.11361834746126684,0.4531129140302312,1.3491405624595103,181.05353523382686,1394,966.2361155142356,D
1395,15211.0,43.42857142857143,52.285714285714285,2,447.205,0.06167596807666817,0.24595260824322585,0.7322285652305786,491.7354629717899,1395,1423.6216455147758,C
1396,15213.0,1.5714285714285714,47.142857142857146,2,164.175,0.0036564658915442774,0.014577539479179136,0.04337242984857541,181.81489852380935,1396,31.11772662617956,D
1397,15214.0,34.42857142857143,34.714285714285715,8,207.68,0.21757580666318846,0.8669040384388703,2.575707851397725,212.76124727380986,1397,2153.4484685148373,B
1398,15215.0,7.0,13.857142857142858,3,244.98,0.18006283266851852,0.7150593703060452,2.1092998902466804,261.33998064392745,1398,2125.3611448619945,B
1399,15218.0,44.0,45.57142857142857,11,523.3536363636364,0.2279744777495259,0.9090253559843878,2.705619457373219,532.0866497492694,1399,5688.019834234895,A
1400,15220.0,32.714285714285715,40.142857142857146,6,296.4933333333333,0.15004549212234283,0.5980517191863781,1.7783693962289628,305.9639375820249,1400,2143.4668577041934,B
1401,15223.0,3.2857142857142856,35.714285714285715,2,377.875,0.01628157661338434,0.06486102133022582,0.1926360538960947,415.8184480504795,1401,314.3681234178811,D
1402,15224.0,0.5714285714285714,51.857142857142854,2,161.03999999999996,0.0017949876462950705,0.007157942498760559,0.02130898731799515,178.38204345705165,1402,15.026692703680068,D
1403,15227.0,40.0,45.42857142857143,5,243.88000000000002,0.12165678566266581,0.48504285986692436,1.4433166964832547,253.42115447084808,1403,1443.9700913931406,C
1404,15228.0,32.57142857142857,42.142857142857146,4,846.6775,0.1074694178530795,0.42837992357952254,1.2740234444038017,886.0492441909945,1404,4448.897067489008,A
1405,15230.0,0.14285714285714285,34.42857142857143,2,214.8,0.007702054081552199,0.03067934605359036,0.0910942719308398,237.24975905159445,1405,84.75690900193894,D
1406,15232.0,3.857142857142857,20.142857142857142,2,306.03000000000003,0.07746489344240151,0.3080106408032003,0.9109498303651612,337.1474840086283,1406,1191.601219983143,C
1407,15235.0,22.142857142857142,53.42857142857143,12,187.29250000000002,0.0021549831632494045,0.008596043067318931,0.025608278438161044,190.35599588127425,1407,19.31686284508112,D
1408,15237.0,32.142857142857146,32.57142857142857,4,353.08000000000004,0.1372208640487687,0.5465721735761779,1.6228111342818508,370.0668841690313,1408,2354.9444326136045,B
1409,15238.0,22.0,26.428571428571427,3,328.0166666666667,0.13017997635058537,0.5181535576018865,1.535947625183439,349.47471210145534,1409,2095.23978683186,B
1410,15239.0,9.714285714285714,11.285714285714286,2,390.295,0.17570563830496577,0.6971202132923476,2.0525685273405556,429.41846716662945,1410,3383.8508637580276,B
1411,15240.0,38.142857142857146,44.57142857142857,5,341.31399999999996,0.12277149674378854,0.48946350937315913,1.4563058304630614,354.3583196784168,1411,2036.540587808557,B
1412,15241.0,30.857142857142858,40.57142857142857,8,219.555,0.17743515479735467,0.707270110834232,2.103479990833039,224.89954512996462,1412,1864.5406859885522,C
1413,15244.0,26.0,35.57142857142857,2,315.78499999999997,0.08170282163852405,0.3254761688514315,0.9666319755185211,347.82930256563645,1413,1319.4401171748575,C
1414,15245.0,18.142857142857142,37.42857142857143,3,838.6133333333333,0.07811080323573018,0.31123705167125704,0.9248246800123787,891.4196372322273,1414,3240.340601412593,B
1415,15246.0,17.142857142857142,51.285714285714285,2,257.075,0.03486176523557746,0.13901584813490242,0.4138195572426247,283.54128949726584,1415,463.752708952922,D
1416,15249.0,32.0,36.714285714285715,13,514.496923076923,0.3032244525499937,1.208422362031277,3.5922067343508046,521.7483945661653,1416,7376.085921992785,A
1417,15251.0,33.142857142857146,34.57142857142857,11,953.180909090909,0.282256831622864,1.1246527650642197,3.3417626212914704,968.8034063913607,1417,12724.906949425875,A
1418,15252.0,20.857142857142858,26.285714285714285,2,370.39,0.10399236298620075,0.413872050539917,1.2265119778850326,407.62230126429733,1418,1950.0532705850965,B
1419,15253.0,21.857142857142858,24.285714285714285,5,183.63999999999996,0.19495791869181378,0.775864519648973,2.2990776964890984,191.01527118468567,1419,1712.6700654322683,C
1420,15258.0,6.857142857142857,31.142857142857142,2,311.58000000000004,0.045280847381975894,0.1803098146634417,0.5350074773735495,343.2247872368595,1420,718.6880370330682,D
1421,15260.0,38.857142857142854,53.285714285714285,7,258.68142857142857,0.12419854699783868,0.49538795794734597,1.4755886482670517,265.80350077333634,1421,1553.4786832629343,C
1422,15265.0,12.0,33.714285714285715,2,753.06,0.06054634419795325,0.24115694757432968,0.7159487107545564,826.6496213268657,1422,2320.0581923164623,B
1423,15267.0,22.857142857142858,26.142857142857142,5,343.472,0.18444410478251996,0.7341999721553818,2.1767720905139907,356.59390892362825,1423,3031.5739718315253,B
1424,15270.0,42.0,44.42857142857143,7,309.08714285714285,0.16088652453689456,0.6414449034678872,1.9086745895467694,317.4905516636344,1424,2392.1781881737315,B
1425,15271.0,51.142857142857146,52.285714285714285,15,167.138,0.26688806630498263,1.0645608931481318,3.1711776659185413,169.34573320754842,1425,2127.5517072314733,B
1426,15272.0,4.0,12.428571428571429,2,360.97,0.1445275836224607,0.5736279631667521,1.6901940415718597,397.3073109201643,1426,2582.27264993242,B
1427,15274.0,2.0,2.7142857142857144,2,358.285,0.2828561378525782,1.1173341785793773,3.2629324730602938,394.3672101692092,1427,4860.333018835583,A
1428,15281.0,39.142857142857146,47.714285714285715,9,259.12777777777774,0.17738644816537613,0.7073746045590882,2.1058749194873507,264.6448264856829,1428,2203.451560729161,B
1429,15287.0,6.857142857142857,10.142857142857142,2,243.345,0.18118594910558034,0.7185772471015651,2.1140743469275334,268.5068078173352,1429,2175.497485457764,B
1430,15288.0,46.0,52.285714285714285,5,461.3040000000001,0.1084719301451252,0.4326228143995865,1.28837127951744,478.66246867421074,1430,2440.9219413403566,B
1431,15289.0,31.428571428571427,35.714285714285715,3,313.26,0.10526892684172902,0.4193933662583911,1.2458187759375687,333.8120547949451,1431,1633.0678405445458,C
1432,15290.0,50.57142857142857,51.42857142857143,18,441.28999999999996,0.3183231851019234,1.2696937368292358,3.7820192599518907,445.79493192626603,1432,6678.223832355508,A
1433,15291.0,49.714285714285715,53.42857142857143,15,310.6906666666667,0.25961718761262176,1.0356087518637636,3.0852879668109887,314.5785693055934,1433,3846.593179219324,A
1434,15296.0,39.285714285714285,46.714285714285715,6,612.1433333333333,0.13412559867820942,0.5348067060953023,1.5917541454833881,631.0150651586529,1434,3968.110065860916,A
1435,15297.0,7.571428571428571,9.142857142857142,3,213.98000000000002,0.24174544042687401,0.9585470438802105,2.81891499259773,228.43672495146197,1435,2465.9055599019466,B
1436,15298.0,52.0,52.42857142857143,12,385.8979166666666,0.2198273832287735,0.876835481918524,2.6118971810667047,391.87558700328293,1436,4054.602393138239,A
1437,15299.0,43.42857142857143,53.285714285714285,7,411.1671428571429,0.13330440192048393,0.5317082771824214,1.583774263005812,422.1654725461063,1437,2648.2274835918106,B
1438,15301.0,45.285714285714285,52.714285714285715,12,422.52916666666664,0.21036471787113153,0.8391015721990054,2.4995691167923124,429.044334191471,1438,4248.6728120099115,A
1439,15304.0,43.857142857142854,52.714285714285715,8,86.80000000000003,0.15012076385608347,0.5987774848549549,1.7835093175426753,89.2010413915372,1439,630.0763713213614,D
1440,15306.0,11.857142857142858,21.285714285714285,3,391.45,0.13709178776962924,0.5452629372082389,1.6137091842989204,416.80255681410256,1440,2614.1942754290567,B
1441,15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,1.4336180980318713,5.719073187344154,17.041092490055977,669.0960291868543,1441,45214.7427073108,A
1442,15312.0,39.857142857142854,50.714285714285715,4,231.2125,0.0928414907634394,0.37024527292880527,1.102338167075099,242.67264035706586,1442,1057.956016066154,C
1443,15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,0.12495246267963621,0.49648728498388345,1.466249782292475,314.3931847144579,1443,1782.1355244713302,C
1444,15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,0.09017276789294579,0.35940705340997303,1.0687035987687903,973.667162509942,1444,4098.6113397843465,A
1445,15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,0.1350396836580237,0.5373661228456743,1.5920471862669212,372.70158023274956,1445,2312.751334597894,B
1446,15330.0,4.0,8.714285714285714,2,357.47999999999996,0.18769964386752191,0.743996191617901,2.186477657446834,393.4857274487179,1446,3289.6638078890514,B
1447,15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.00012744571585910622,0.0005082942780045386,0.0015137058887940815,435.0720008034668,1447,2.6065400575929307,D
1448,15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,0.02792537633857519,0.11112833185006007,0.32926648449386176,125.73964936165582,1448,161.4103150693185,D
1449,15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,0.06824914391750636,0.2720705418828814,0.8093216618897369,316.34777683380787,1449,1009.6419605766522,C
1450,15344.0,10.428571428571429,10.714285714285714,3,187.98,0.22716319917299246,0.9012455976157812,2.653414849343709,200.8404459835876,1450,2045.760167073405,B
1451,15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,0.044219156883853014,0.1759974540745284,0.5216523268254527,261.4549460534056,1451,532.2097993260705,D
1452,15351.0,51.0,52.857142857142854,7,280.0157142857143,0.14018057030453104,0.5591248115425358,1.6653656249613495,287.68011391231465,1452,1897.2990520787712,B
1453,15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,0.03034637949618072,0.12101747571106386,0.36029392256028897,427.4638750472795,1453,608.9995551751895,D
1454,15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,0.19775308419699097,0.7835048511554142,2.3006592510857833,153.72790252306493,1454,1349.983333666859,C
1455,15356.0,48.0,52.714285714285715,10,276.65,0.1849644564781722,0.7377730540786483,2.1976386929701657,281.9150372218754,1455,2454.1578661808207,B
1456,15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,0.3766683562428316,1.5024884797540452,4.475965994487729,382.6056093853471,1456,6785.93345457152,A
1457,15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,0.07645138786129901,0.3045777551214115,0.904711614084028,502.0176030282029,1457,1783.192003063247,C
1458,15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,0.15797347234631556,0.629855963042189,1.8743668297862266,339.56785423612286,1458,2513.2836626236426,B
1459,15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,0.06192614038165694,0.24693858353711878,0.7350817671254797,331.91881321316805,1459,964.3321752131624,D
1460,15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,0.11405956856309937,0.454566882722366,1.3513405715865123,491.6594330815658,1460,2615.100720978695,B
1461,15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,0.1499152555329416,0.5978042316066943,1.7795259333528668,350.0754842110721,1461,2462.344426332186,B
1462,15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,0.21696285276240318,0.8654358672805039,2.5781269166343335,204.5952429414821,1462,2090.0092924024966,B
1463,15376.0,26.0,31.857142857142858,3,411.1199999999999,0.11324683679552101,0.4510230305412225,1.3387334304026257,437.68020324864426,1463,2295.6851488418565,B
1464,15379.0,27.0,51.285714285714285,7,529.0414285714286,0.06484977576832603,0.25864210293075324,0.7702438418606302,543.0361772014819,1464,1655.5293045226058,C
1465,15380.0,50.857142857142854,52.285714285714285,5,338.052,0.11028022117678488,0.439834891794388,1.3098491883836538,350.9790369546542,1465,1819.6420037641708,C
1466,15381.0,7.714285714285714,38.42857142857143,2,298.425,0.02924048593229474,0.11651048080108414,0.3462038949041496,328.8199360715654,1466,447.4258354240073,D
1467,15382.0,40.0,42.285714285714285,6,992.6183333333332,0.1488472936834866,0.5933574179632747,1.7649742568609785,1022.8219010994654,1467,7118.580769157673,A
1468,15384.0,27.0,51.42857142857143,2,321.205,0.052510067767014626,0.20939219447937676,0.6233245138444095,353.7642545470803,1468,871.585489183032,D
1469,15392.0,50.714285714285715,51.57142857142857,4,383.8825,0.09581237640336594,0.3821082301544299,1.137765745384922,402.26629086087337,1469,1810.6413990732358,C
1470,15393.0,37.714285714285715,40.285714285714285,2,115.93,0.07754183200862025,0.30901155242329686,0.918493090688763,128.98616082182434,1470,466.0745572185711,D
1471,15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,0.09608333140055547,0.3831837613374509,1.1409325223412832,571.6156742743999,1471,2579.797909372004,B
1472,15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,0.1742601828563074,0.6913853022195205,2.035682920309326,738.7258262438337,1472,5773.32819788725,A
1473,15399.0,11.0,11.428571428571429,3,271.92333333333335,0.21988858755333893,0.8725914652434554,2.570271277751452,289.937509220508,1473,2863.7736280349845,B
1474,15400.0,26.571428571428573,39.857142857142854,5,143.24,0.1208852462636823,0.48180176175543726,1.4325282156853498,149.1627199768345,1474,841.4638656508606,D
