customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
1c4eedba-a804-11e9-a2fc-000d3a38a36f,290.7142857142857,327.57142857142856,6.0,132.565,0.2872133471596581,0.574426694319315,136.140811996215,82.05227687043806,D
7d047a9e-d6b7-11e9-93bc-000d3a38a36f,116.42857142857143,119.57142857142857,7.0,119.34,0.6537147683897884,1.307429536779574,122.14985761453437,167.56331493178786,B
8969c12e-ab72-11e9-a2fc-000d3a38a36f,13.714285714285714,62.142857142857146,2.0,99.22999999999999,0.49134583014366134,0.9826916602873234,108.17243066435509,111.53252779319735,D
d90b1f38-88c7-11ea-9c02-000d3a38a36f,69.85714285714286,77.71428571428571,5.0,218.82600000000002,0.675566128281797,1.3511322565636037,225.39555005946346,319.5294458778216,A
6d103d46-12ba-11ea-a001-000d3a38a36f,70.14285714285714,119.57142857142857,2.0,119.48499999999999,0.34719162987598357,0.6943832597519667,129.8082794453923,94.57346959173748,D
8c96da5a-e36f-11e9-ad00-000d3a38a36f,55.57142857142857,86.14285714285714,2.0,237.85500000000002,0.4186952171575588,0.8373904343151176,256.24794472366307,225.14176821485984,B
acecc5fa-acae-11e9-a2fc-000d3a38a36f,137.85714285714286,181.71428571428572,2.0,117.845,0.263528980688501,0.5270579613770018,128.0564753475942,70.81538298276503,D
540489c0-ab35-11e9-a2fc-000d3a38a36f,149.85714285714286,179.57142857142858,3.0,184.5533333333333,0.31265903032028486,0.6253180606405719,194.17417076005125,127.39726887451664,C
bd415d3e-a691-11ea-bd63-000d3a38a36f,16.142857142857142,51.714285714285715,5.0,189.28,0.8129121304722043,1.6258242609444105,195.0755127288708,332.7699054434621,A
81eeda14-4e66-11ea-99ba-000d3a38a36f,76.0,80.0,3.0,179.98666666666668,0.5120022852743775,1.0240045705487564,189.404566126529,203.49794413954743,B
0f0eef16-74e5-11ea-802c-000d3a38a36f,193.14285714285714,235.28571428571428,4.0,175.7425,0.29525837508749136,0.5905167501749821,182.58841345867975,113.1287848628112,C
626b3ba4-9e9b-11e9-9897-000d3a38a36f,84.85714285714286,111.42857142857143,3.0,193.99,0.42622712206686675,0.8524542441337344,204.03019318158528,182.48753481397046,B
034a8960-c855-11ea-8ddc-000d3a38a36f,30.714285714285715,45.57142857142857,2.0,127.42999999999999,0.5582264695153532,1.1164529390307059,138.29491576063992,161.99974157537986,C
b2cb9636-aa1f-11e9-a2fc-000d3a38a36f,240.28571428571428,255.85714285714286,3.0,156.63,0.24082379475097582,0.48164758950195075,165.00995323084243,83.38870292754518,D
57936e2a-a875-11e9-a2fc-000d3a38a36f,170.42857142857142,220.42857142857142,12.0,95.65166666666666,0.6337154926559544,1.2674309853119015,97.02347990375864,129.02351041938235,C
61690e2c-9e8f-11e9-9897-000d3a38a36f,129.71428571428572,135.0,3.0,178.11333333333334,0.3786509041006263,0.7573018082012526,187.44798378781402,148.94209338467357,C
d1534aaa-a0aa-11e9-a2fc-000d3a38a36f,101.0,117.57142857142857,4.0,128.8625,0.4746505983179678,0.9493011966359349,134.16310719875202,133.6302628172991,C
f97ffd18-b020-11e9-9757-000d3a38a36f,81.42857142857143,85.28571428571429,2.0,69.24,0.4209179713884741,0.8418359427769473,76.13791548571743,67.25059530836751,D
9b4c37d0-25f4-11ea-8e1c-000d3a38a36f,94.0,111.71428571428571,3.0,276.59666666666664,0.42557896967608283,0.8511579393521648,290.3078150997962,259.2606276038692,A
aa4bfa38-2476-11ea-a30f-000d3a38a36f,61.42857142857143,82.57142857142857,3.0,99.99,0.5037085603473378,1.007417120694676,105.8529299222216,111.88706895588358,D
f0e45650-afde-11e9-9757-000d3a38a36f,203.0,228.42857142857142,3.0,121.38666666666666,0.2625093905716571,0.5250187811433151,128.20044243505336,70.62070515404888,D
f2585556-a2cb-11e9-a2fc-000d3a38a36f,64.14285714285714,115.14285714285714,6.0,180.64333333333332,0.6061232717222931,1.212246543444585,185.26420056656522,235.64061499998198,B
2cba389a-5b3b-11ea-be8c-000d3a38a36f,54.285714285714285,71.28571428571429,4.0,121.1525,0.6236389957905181,1.2472779915810368,126.19896233390467,165.15309980209577,C
4fb72b06-b15d-11e9-89fa-000d3a38a36f,96.42857142857143,102.57142857142857,8.0,166.395,0.7830236043693584,1.5660472087387183,169.61089305680775,278.6931388716836,A
f74f7984-a5b5-11ea-bd63-000d3a38a36f,48.857142857142854,51.857142857142854,2.0,180.25,0.5308198792129544,1.0616397584259083,194.71582578850393,216.89328756660476,B
0c3b4492-9e08-11e9-9897-000d3a38a36f,168.0,191.57142857142858,10.0,130.392,0.6123787454724381,1.2247574909448782,132.49089804580507,170.2565522514249,B
6865e832-13a4-11ea-a001-000d3a38a36f,97.28571428571429,113.28571428571429,17.0,183.91529411764705,1.3087888032051262,2.617577606410249,185.54832175959328,509.5939736896815,A
9e8f34b4-ab5c-11e9-a2fc-000d3a38a36f,142.14285714285714,186.85714285714286,2.0,106.23500000000001,0.2583763575303392,0.5167527150606762,115.6549841430599,62.706824264396694,D
6d9f3708-15e9-11ea-aa74-000d3a38a36f,83.57142857142857,118.57142857142857,3.0,115.56,0.41059386625439087,0.8211877325087826,122.11484469826728,105.21522802692492,D
6af9e35c-d6a3-11e9-93bc-000d3a38a36f,82.42857142857143,91.71428571428571,4.0,127.23,0.5477541401469741,1.0955082802939489,132.4767950726997,152.27309105857162,C
5dbd3064-c684-11ea-9bc9-000d3a38a36f,43.57142857142857,45.857142857142854,3.0,116.79,0.655256339980493,1.310512679960986,123.39950463240575,169.67674722063737,B
4b1a656e-afb8-11e9-9757-000d3a38a36f,87.42857142857143,124.28571428571429,4.0,75.1725,0.45875231253140797,0.9175046250628166,78.70332278971784,75.76506790302841,D
c3581552-b0c2-11e9-9757-000d3a38a36f,86.85714285714286,136.42857142857142,3.0,91.82333333333334,0.37610656027846356,0.7522131205569267,97.32334499365989,76.81138886478796,D
8c0dc208-ac81-11e9-a2fc-000d3a38a36f,193.85714285714286,203.28571428571428,4.0,72.49,0.32906762562712416,0.6581352512542497,75.93239949530111,52.43363463887516,D
36285026-b049-11e9-9757-000d3a38a36f,117.14285714285714,120.14285714285714,3.0,65.32,0.4073072186549205,0.8146144373098418,69.64223080304993,59.52404868426681,D
8c88253a-2061-11ea-87bf-000d3a38a36f,95.42857142857143,97.0,3.0,114.55666666666666,0.46173999793173454,0.9234799958634695,121.06692426418682,117.30612471948588,C
8361f37c-a2a9-11e9-a2fc-000d3a38a36f,84.57142857142857,115.42857142857143,4.0,197.615,0.4799590716359934,0.9599181432719861,205.1818970587282,206.6526255785932,B
e17ea76c-a555-11e9-a2fc-000d3a38a36f,48.142857142857146,60.142857142857146,5.0,169.82,0.7626485709892042,1.5252971419784103,175.10570542996962,280.2350413200521,A
09f7a470-5bed-11ea-bdcb-000d3a38a36f,47.42857142857143,67.0,2.0,107.865,0.47467685219307776,0.9493537043861553,117.39610650855437,116.93632184449686,C
303dd4d2-6b7f-11ea-9c62-000d3a38a36f,20.571428571428573,49.857142857142854,3.0,114.65333333333335,0.6344594207764301,1.2689188415528612,121.16788669803513,161.32031663528164,C
51fa1038-9eff-11e9-9897-000d3a38a36f,396.7142857142857,425.7142857142857,6.0,110.11500000000001,0.23104939297396226,0.46209878594792564,113.20282731695488,54.885773319096444,D
e66442de-b09d-11e9-9757-000d3a38a36f,111.71428571428571,131.71428571428572,4.0,163.2375,0.4423593675575716,0.8847187351151439,169.67121092496822,157.50018557297045,C
e6516f1a-ac8d-11e9-a2fc-000d3a38a36f,133.42857142857142,161.14285714285714,4.0,138.735,0.38750403852848425,0.7750080770569605,144.3610345889213,117.38805338052772,C
e51399c0-1ff1-11ea-87bf-000d3a38a36f,62.285714285714285,82.42857142857143,3.0,156.98,0.5041622674330001,1.008324534866001,165.37550687063793,174.9601769746859,B
4da72b56-a576-11e9-a2fc-000d3a38a36f,68.0,119.42857142857143,3.0,197.88666666666668,0.4087946028279492,0.8175892056558998,208.10002370464187,178.51510306795262,B
4e47ea2c-ad47-11e9-a2fc-000d3a38a36f,162.42857142857142,185.57142857142858,5.0,89.18,0.39718461182102177,0.7943692236420444,92.35312266617782,76.97357908999695,D
453d432e-1db2-11ea-8bf2-000d3a38a36f,84.0,88.28571428571429,5.0,188.888,0.6321404761174229,1.264280952234852,194.67324322932458,258.2364515575988,A
39226224-5456-11ea-b1db-000d3a38a36f,64.85714285714286,69.71428571428571,10.0,95.27799999999999,1.1238904373140535,2.2477808746281087,96.92289193418723,228.58515463534457,B
57c7ca00-75ae-11eb-afbc-000d3a38a36f,6.571428571428571,14.0,3.0,270.5566666666667,0.8867529443292624,1.77350588865852,283.9994037158967,528.4668494472562,A
b7e52490-a5a9-11e9-a2fc-000d3a38a36f,111.85714285714286,158.14285714285714,7.0,115.69714285714285,0.5461045459336363,1.0922090918672633,118.43933942622304,135.72800018731954,C
d9cc69f4-ab91-11e9-a2fc-000d3a38a36f,131.57142857142858,138.28571428571428,3.0,113.62,0.37284958980202737,0.7456991796040543,120.08863309482935,93.95788952490179,D
05cb8ed2-a42f-11e9-a2fc-000d3a38a36f,61.42857142857143,111.14285714285714,2.0,168.495,0.3628141164936004,0.725628232987201,182.15944946556678,138.68630051972207,C
0a066a86-a582-11e9-a2fc-000d3a38a36f,76.42857142857143,119.42857142857143,6.0,88.69666666666667,0.5928428074441279,1.185685614888259,91.31893413854566,113.60516349614598,C
bfb3ffd6-4b06-11ea-8533-000d3a38a36f,82.42857142857143,96.28571428571429,3.0,119.99000000000001,0.463652429623946,0.9273048592478924,126.7417093391075,123.31326077495945,C
9d32a6ee-2fd8-11eb-8f90-000d3a38a36f,11.714285714285714,26.714285714285715,2.0,113.88499999999999,0.6605386437393497,1.3210772874786993,123.82650935534991,171.63645769197333,B
91c1d432-274c-11ea-aaaa-000d3a38a36f,66.57142857142857,95.0,5.0,318.106,0.6073445814882268,1.2146891629764625,327.2764580057587,417.10712596907285,A
2d28ce00-9f2e-11e9-9897-000d3a38a36f,130.57142857142858,160.85714285714286,5.0,143.39000000000001,0.438597743587091,0.8771954871741883,147.98330014168818,136.19989828875708,C
fba56eec-aedc-11e9-a2fc-000d3a38a36f,109.14285714285714,114.0,6.0,146.65666666666667,0.6097658216464835,1.2195316432929648,150.53878233497852,192.62345069138541,B
e2251e06-94a8-11ea-85df-000d3a38a36f,30.714285714285715,35.714285714285715,2.0,162.24,0.6074058696886921,1.2148117393773843,175.4780259096355,223.66570926240533,B
d8606076-9ec8-11eb-9c47-000d3a38a36f,3.7142857142857144,6.571428571428571,2.0,114.93,0.8213378528027285,1.6426757056054602,124.94275038108105,215.34291241800503,B
31271afc-125b-11ea-a001-000d3a38a36f,77.0,85.71428571428571,6.0,223.8216666666667,0.7163074198203099,1.4326148396406198,229.38108023141996,344.79005080927953,A
e9d1040a-2641-11eb-8a9b-000d3a38a36f,62.42857142857143,77.85714285714286,4.0,149.99,0.5970324101986983,1.1940648203973967,155.98703335077042,195.4267853191937,B
b2e5909a-a1cd-11e9-a2fc-000d3a38a36f,91.28571428571429,117.71428571428571,2.0,108.065,0.35051720424774097,0.7010344084954822,117.6097411546273,86.50681354595608,D
b3c5a9c4-a626-11ea-bd63-000d3a38a36f,43.285714285714285,51.714285714285715,8.0,227.08875,1.0944114237122644,2.1888228474245257,231.28874809244655,531.1691029542405,A
96d5853a-4449-11ea-8b43-000d3a38a36f,66.42857142857143,98.28571428571429,3.0,218.28666666666666,0.45833708454585614,0.9166741690917096,229.40657870986547,220.6421841326391,B
eda37b2a-a56a-11e9-a2fc-000d3a38a36f,95.42857142857143,100.14285714285714,3.0,97.15666666666665,0.453509381848965,0.9070187636979304,102.8936861714961,97.92028840768575,D
56b9f458-b061-11e9-9757-000d3a38a36f,98.14285714285714,119.71428571428571,7.0,78.41857142857143,0.6532380241770088,1.3064760483540163,80.46836996583735,110.3047824750928,D
c3837ff4-a7a2-11e9-a2fc-000d3a38a36f,283.85714285714283,320.85714285714283,7.0,157.26142857142855,0.322294952988282,0.6445899059765653,160.7756244022691,108.73550895307736,D
23bdcf3e-62a9-11ea-9861-000d3a38a36f,63.285714285714285,64.57142857142857,6.0,216.22333333333333,0.8239127766741657,1.6478255533483304,221.61758563953077,383.1626241085733,A
fb212c9a-b0ce-11eb-bbf8-000d3a38a36f,1.4285714285714286,3.142857142857143,2.0,219.56,0.856841954602132,1.713683909204263,236.7057154741407,425.6054197428813,A
2aa7b810-0186-11eb-9c30-000d3a38a36f,33.142857142857146,35.142857142857146,11.0,106.88272727272728,1.580741709792819,3.161483419585631,108.51257075893467,359.9470737481282,A
b77825ae-b0b5-11e9-9757-000d3a38a36f,102.42857142857143,110.14285714285714,2.0,99.99,0.3647614298945649,0.72952285978913,108.98424231943227,83.4200221327356,D
bc2f33fc-281f-11eb-8a9b-000d3a38a36f,7.142857142857143,28.142857142857142,2.0,164.945,0.65149272817612,1.3029854563522405,178.36743449777202,243.85003392985686,A
24c4d3ec-744b-11ea-92d0-000d3a38a36f,36.857142857142854,62.0,3.0,229.23000000000002,0.5787018858731255,1.1574037717462502,240.8362225141382,292.4653272292322,A
b0548458-af8d-11e9-a2fc-000d3a38a36f,114.42857142857143,127.71428571428571,5.0,152.71800000000002,0.5098941367621763,1.019788273524358,157.5556723145633,168.58221017864417,B
f1fbe748-9f07-11e9-9897-000d3a38a36f,417.42857142857144,420.14285714285717,4.0,106.4075,0.1852866919960337,0.3705733839920681,110.9679226410157,43.145883421010836,D
6925518c-a9f4-11e9-a2fc-000d3a38a36f,208.57142857142858,219.71428571428572,3.0,68.98,0.2702406683288288,0.5404813366576567,73.46487743634006,41.660851928454555,D
71d337da-404f-11ea-aa6b-000d3a38a36f,72.28571428571429,86.28571428571429,4.0,209.20999999999998,0.5660574624846743,1.1321149249693485,217.15910324652384,257.9504214344216,A
2500e68c-61ec-11ea-8dd8-000d3a38a36f,40.857142857142854,65.28571428571429,3.0,71.32333333333332,0.565260100513804,1.1305202010276094,75.91234609135184,90.04475629698001,D
b8e5826e-5b1f-11ea-8bcb-000d3a38a36f,42.857142857142854,72.57142857142857,3.0,143.49,0.5375727351002816,1.0751454702005623,151.28602515394843,170.66078081740778,B
85296e4e-a9e1-11e9-a2fc-000d3a38a36f,241.57142857142858,265.7142857142857,2.0,274.485,0.1987811037429865,0.397562207485973,295.3751301519224,123.21021224697552,C
d17396a6-40bf-11ea-82e1-000d3a38a36f,62.714285714285715,67.28571428571429,2.0,84.73,0.4737314752267941,0.9474629504535882,92.6839188240668,92.13705163946254,D
b895f24e-2609-11ea-8e1c-000d3a38a36f,89.57142857142857,110.85714285714286,2.0,116.49000000000001,0.3633683668942716,0.726736733788543,126.60910062045001,96.54053978681989,D
21fe6980-ab14-11e9-a2fc-000d3a38a36f,200.42857142857142,206.57142857142858,6.0,160.51333333333335,0.41012609211975204,0.820252184239503,164.69664459358054,141.74241668161307,C
b9f5a25a-2e70-11ea-b1e2-000d3a38a36f,45.0,96.42857142857143,2.0,105.485,0.393744138534647,0.7874882770692934,114.85385422028635,94.89806505470048,D
56bf147c-1dd2-11ea-8bf2-000d3a38a36f,75.57142857142857,79.28571428571429,2.0,158.11,0.4371635595450362,0.8743271190900727,171.06647046822926,156.93020076777722,C
dcaa0b80-8fb2-11ea-8f41-000d3a38a36f,40.142857142857146,55.857142857142854,3.0,83.11333333333333,0.6056268001761035,1.211253600352207,88.22628155760607,112.12455768881945,D
c1f0cd2c-8d51-11eb-8604-000d3a38a36f,0.0,9.714285714285714,3.0,430.27,0.9310016140738238,1.8620032281476515,450.81023321267503,880.7281583818644,A
5cc3d87c-0a57-11eb-8ffc-000d3a38a36f,32.714285714285715,33.57142857142857,2.0,227.46999999999997,0.6192660764445644,1.238532152889131,245.1549657263255,318.57791557304313,A
34ba58e4-aba1-11e9-a2fc-000d3a38a36f,153.42857142857142,201.57142857142858,3.0,103.31,0.2878934046472248,0.5757868092944496,109.32046730542467,66.04362110913962,D
d2bcc35a-a8dc-11e9-a2fc-000d3a38a36f,273.14285714285717,305.7142857142857,7.0,128.61714285714285,0.33507483545640054,0.6701496709127998,131.59931060076715,92.53224715064994,D
7b30d746-2165-11ea-9618-000d3a38a36f,69.28571428571429,98.57142857142857,4.0,257.2075,0.5262596512752261,1.052519302550453,266.7387456784966,294.5668429613019,A
097f760a-2bf8-11ea-91ab-000d3a38a36f,77.42857142857143,78.28571428571429,2.0,184.945,0.43999386521485423,0.87998773042971,199.73089910506624,184.41216233669826,B
beb2e4b4-a4e7-11e9-a2fc-000d3a38a36f,97.42857142857143,102.28571428571429,5.0,59.486000000000004,0.5825491826519318,1.1650983653038627,61.8812080755524,75.64653900071548,D
cd66102e-5b9b-11ea-bd25-000d3a38a36f,54.142857142857146,66.57142857142857,2.0,77.86,0.4761020136003183,0.9522040272006386,85.34556873146124,85.26654722632698,D
702cfaae-a79f-11e9-a2fc-000d3a38a36f,310.85714285714283,321.2857142857143,4.0,85.79,0.23137183714214057,0.46274367428428115,89.67080762791714,43.537076029300806,D
f80bc598-e8e2-11e9-8bb8-000d3a38a36f,38.857142857142854,86.14285714285714,2.0,79.99,0.4186952171575588,0.8373904343151176,87.62077771213806,76.98440995398258,D
0ce6ca5a-a82c-11e9-a2fc-000d3a38a36f,39.0,68.0,4.0,129.23,0.6378518419765413,1.2757036839530813,134.54272110767954,180.0850674976866,B
5b3f7fe2-a860-11e9-a2fc-000d3a38a36f,72.71428571428571,92.28571428571429,2.0,84.78,0.40342741276707567,0.8068548255341513,92.73732748558503,78.50867779328834,D
287be544-a763-11e9-a2fc-000d3a38a36f,301.85714285714283,348.2857142857143,7.0,94.41142857142857,0.30146818421412136,0.6029363684282427,96.75827236510993,61.21068962679114,D
f9d49366-a5b0-11e9-a2fc-000d3a38a36f,116.42857142857143,118.42857142857143,4.0,174.99,0.4725599435104718,0.9451198870209416,181.8111087880186,180.29139675816145,B
56200cdc-a9ed-11e9-a2fc-000d3a38a36f,156.0,185.42857142857142,9.0,128.62444444444444,0.5808870957785895,1.161774191557179,130.93447912329293,159.6038766183195,C
84c2ad42-aea2-11e9-a2fc-000d3a38a36f,118.42857142857143,133.14285714285714,6.0,138.135,0.5539998804518467,1.1079997609036933,141.8318843642987,164.88502936165168,C
fc70167e-5215-11ea-88d3-000d3a38a36f,75.85714285714286,77.42857142857143,5.0,99.224,0.6768227540959246,1.3536455081918484,102.66025239434653,145.80585383804976,C
7e91e546-5bae-11ea-a8b5-000d3a38a36f,43.714285714285715,70.71428571428571,2.0,109.24,0.46267381775262284,0.9253476355052459,118.86484470030584,115.40537410692801,C
5867f2a0-d717-11e9-93bc-000d3a38a36f,80.71428571428571,89.57142857142857,6.0,175.77166666666668,0.6996377147629029,1.3992754295258036,180.28664086222395,264.68811524936865,A
0c0e8954-241b-11ea-a30f-000d3a38a36f,29.428571428571427,80.28571428571429,6.0,105.14833333333333,0.7411608896390712,1.4823217792781436,108.12820264403761,168.17024618155807,B
b0b5005e-b0ea-11e9-9757-000d3a38a36f,135.57142857142858,141.71428571428572,11.0,136.66727272727272,0.8075786611081093,1.6151573222161941,138.6467951819631,234.95914450661027,B
24c900ac-2a0e-11ea-87cc-000d3a38a36f,90.14285714285714,90.57142857142857,4.0,188.9875,0.5515084313387075,1.1030168626774164,196.27000862533384,227.14531295732365,B
f7b8205c-6261-11ea-9861-000d3a38a36f,53.714285714285715,64.71428571428571,3.0,53.620000000000005,0.5675527647560912,1.1351055295121832,57.4222948441717,68.3887192265662,D
3a42773c-5421-11ea-b1db-000d3a38a36f,140.0,159.0,14.0,142.48214285714286,0.9012989696022545,1.802597939204512,144.08708357209022,272.5157501570493,A
83a254a6-7073-11ea-8369-000d3a38a36f,53.142857142857146,68.42857142857143,3.0,193.62666666666667,0.5529743445117196,1.1059486890234365,203.65071368884517,236.31353720425193,B
7dc17caa-6f52-11ea-b40c-000d3a38a36f,21.714285714285715,67.57142857142857,7.0,60.347142857142856,0.8901992009778328,1.780398401955675,62.0612895414695,115.93262713154034,C
2a9331e8-dcaf-11ea-9c1f-000d3a38a36f,31.571428571428573,41.857142857142854,2.0,110.24000000000001,0.5757933707967491,1.151586741593499,119.93301793067056,144.9115843213567,C
17cb575e-dfaf-11ea-9c1f-000d3a38a36f,37.57142857142857,41.285714285714285,3.0,50.906666666666666,0.6807586956690886,1.3615173913381773,54.58838376994751,77.98141575979247,D
6a532ab4-9ebb-11e9-9897-000d3a38a36f,91.57142857142857,134.14285714285714,2.0,90.84,0.3231368889170212,0.6462737778340426,99.21045726159518,67.27313591860423,D
f877cafc-9f8d-11e9-a2fc-000d3a38a36f,72.42857142857143,113.14285714285714,7.0,141.40571428571428,0.675912942293417,1.351825884586834,144.62541209949765,205.13182969385088,B
2fa066a0-a908-11e9-a2fc-000d3a38a36f,244.28571428571428,253.0,4.0,79.99,0.27936915754359565,0.5587383150871913,83.67962212647556,49.0564198967643,D
519cc370-15c7-11eb-8d74-000d3a38a36f,7.714285714285714,31.428571428571427,2.0,78.98,0.6315986718451603,1.2631973436903197,86.54192274946972,114.70053140916096,C
0f71f806-f2b6-11e9-9346-000d3a38a36f,61.285714285714285,90.42857142857143,4.0,111.545,0.5519813393754833,1.1039626787509653,116.2747701433702,134.68138306764615,C
8fad00e2-abf3-11e9-a2fc-000d3a38a36f,156.42857142857142,169.85714285714286,6.0,132.12333333333333,0.4713280473058832,0.942656094611763,135.6895450370462,134.20458466696888,C
25f0419e-4c4f-11ea-a626-000d3a38a36f,73.28571428571429,95.0,3.0,106.99,0.4671350278490143,0.934270055698033,113.16400271813167,110.92984758511838,D
b5eeeb68-af12-11e9-a2fc-000d3a38a36f,123.57142857142857,126.14285714285714,4.0,94.44,0.45454121759657007,0.9090824351931381,98.605937729205,94.05329620382574,D
3632aeb6-b019-11e9-9757-000d3a38a36f,93.71428571428571,96.42857142857143,2.0,116.72999999999999,0.393744138534647,0.7874882770692934,126.8654621957375,104.82266325651327,D
eac1422a-711a-11eb-93b1-000d3a38a36f,0.42857142857142855,15.142857142857142,2.0,64.785,0.7442418433577406,1.4884836867154807,71.37920374444265,111.4765358731974,D
50c6f14a-9fae-11e9-a2fc-000d3a38a36f,97.85714285714286,109.85714285714286,8.0,143.34125,0.7523570368918591,1.5047140737837166,146.18334325921148,230.79136694935647,B
07e0d38c-aed2-11e9-a2fc-000d3a38a36f,49.57142857142857,89.85714285714286,2.0,225.99,0.4093284862469445,0.818656972493889,243.5740693453858,209.21879827660766,B
ae70f99c-53d8-11ea-94d4-000d3a38a36f,67.57142857142857,75.42857142857143,2.0,161.99,0.4482861977792623,0.8965723955585255,175.21098260204434,164.8216945383283,C
a6fe6f9e-6d51-11eb-99c4-000d3a38a36f,11.714285714285714,15.571428571428571,3.0,175.93999999999997,0.8715642437654073,1.7431284875308142,185.17806975784572,338.6777295564302,A
55956072-ae44-11e9-a2fc-000d3a38a36f,90.85714285714286,136.28571428571428,8.0,181.41875000000002,0.658768116425521,1.3175362328510591,184.87824224171854,255.57363917830835,A
ad3a2b06-ddcd-11e9-a848-000d3a38a36f,87.57142857142857,88.42857142857143,4.0,131.48,0.5586882436335866,1.1173764872671719,136.86688789703186,160.45956369322172,C
91c798e6-fef6-11e9-a5e8-000d3a38a36f,70.71428571428571,82.42857142857143,6.0,224.42,0.731147064967911,1.4622941299358199,229.99241924402975,352.87098070916005,A
b2892fbe-b48a-11ea-a78c-000d3a38a36f,48.42857142857143,49.142857142857146,2.0,56.739999999999995,0.5423172604848872,1.0846345209697743,62.78575010615856,71.451639144574,D
fa14c7d4-ab6d-11e9-a2fc-000d3a38a36f,135.42857142857142,183.57142857142858,2.0,140.23,0.26164477406552866,0.5232895481310578,151.96753310930822,83.43736117038156,D
b99b5fb4-a830-11e9-a2fc-000d3a38a36f,312.42857142857144,321.7142857142857,7.0,209.99,0.32160065268750954,0.6432013053750191,214.48355629661043,144.7466780527524,C
8c3e3a8c-18a0-11eb-8d74-000d3a38a36f,3.2857142857142856,30.857142857142858,3.0,253.31333333333336,0.7470893856586245,1.494178771317249,265.98979439530495,416.9992001245241,A
51bf26b4-5bc7-11ea-9d61-000d3a38a36f,70.71428571428571,74.57142857142857,17.0,173.03235294117647,1.6449142555699416,3.2898285111398833,174.58304780988777,602.619273270486,A
e9ee56a0-2416-11ea-a30f-000d3a38a36f,96.42857142857143,118.28571428571429,2.0,99.99000000000001,0.34948718506533855,0.6989743701306786,108.98424231943228,79.92684073446341,D
3f4346c4-c502-11ea-a7eb-000d3a38a36f,26.428571428571427,29.857142857142858,5.0,89.28599999999999,0.9804875346332433,1.960975069266484,92.46189962268775,190.24032113712494,B
adefdbde-a1a2-11e9-a2fc-000d3a38a36f,83.85714285714286,118.28571428571429,7.0,114.19285714285714,0.6580369875903815,1.316073975180771,116.90711368022626,161.43173926777874,C
4f8606b6-2769-11ea-aaaa-000d3a38a36f,53.857142857142854,80.57142857142857,3.0,76.65666666666667,0.5101357185692389,1.0202714371384773,81.48268726918808,87.2265626193752,D
ed927d4a-fb17-11e9-b138-000d3a38a36f,69.42857142857143,82.85714285714286,2.0,84.99,0.4273458941919529,0.854691788383906,92.96164386396161,83.36447367605705,D
3aabb51c-28e2-11eb-b7dd-000d3a38a36f,24.571428571428573,28.0,2.0,104.365,0.6523861550981589,1.3047723101963178,113.65750020227787,155.59674866238436,C
96538adc-b56c-11ea-a78c-000d3a38a36f,31.714285714285715,49.0,4.0,171.72750000000002,0.7346718198808242,1.4693436397616464,178.4410669434577,275.0970131349984,A
21b541ce-11b7-11ea-af12-000d3a38a36f,57.714285714285715,81.42857142857143,4.0,116.485,0.5835029303475813,1.1670058606951612,121.37760744977044,148.62069777344897,C
15d1f2fa-19de-11eb-8d74-000d3a38a36f,2.5714285714285716,30.714285714285715,2.0,62.985,0.6358194228210642,1.271638845642128,69.45649192978617,92.67109974148397,D
cca31db8-b014-11e9-9757-000d3a38a36f,86.0,119.0,6.0,162.64333333333332,0.5941446080201834,1.1882892160403657,166.8729433627041,208.05385558504344,B
cae4a7d6-ddbd-11e9-9cd3-000d3a38a36f,75.71428571428571,88.71428571428571,3.0,215.60999999999999,0.48494288202327773,0.9698857640465546,226.61096373123888,230.60524926028444,B
cad85054-59a3-11eb-9e65-000d3a38a36f,7.857142857142857,19.142857142857142,2.0,178.45000000000002,0.713008977240366,1.426017954480732,192.79311397384748,288.4590693268969,A
7b54d056-ae60-11e9-a2fc-000d3a38a36f,119.57142857142857,135.71428571428572,8.0,87.675,0.6605447216703829,1.3210894433407643,89.6145054813904,124.21619480113623,C
3782f898-66fd-11ea-9d38-000d3a38a36f,61.57142857142857,71.85714285714286,4.0,96.9675,0.6212316030961399,1.2424632061922811,101.21675175591079,131.94824516497243,C
21beb332-a8fb-11e9-a2fc-000d3a38a36f,78.71428571428571,91.57142857142857,2.0,159.945,0.40514528525871707,0.8102905705174321,173.02656834594848,147.10291057805648,C
f23b7262-d6e0-11e9-93bc-000d3a38a36f,75.57142857142857,91.0,4.0,117.99,0.5500945567112643,1.1001891134225306,122.93221679109277,141.9059948449953,C
211e4518-5bd0-11ea-b95e-000d3a38a36f,57.0,84.42857142857143,3.0,115.14999999999999,0.49788381976492874,0.9957676395298624,121.6866247202211,127.13599895972092,C
2a033c6a-bdf0-11ea-aa61-000d3a38a36f,163.42857142857142,206.14285714285714,10.0,103.285,0.5807714049908685,1.161542809981737,105.03341836056201,128.00602371907323,C
4c3b90b2-2358-11ea-8523-000d3a38a36f,87.42857142857143,89.14285714285714,3.0,102.29,0.483685691856343,0.9673713837126869,108.2551395551635,109.87767132721588,D
b39f54fa-1f57-11ea-87bf-000d3a38a36f,72.85714285714286,111.57142857142857,3.0,99.97666666666667,0.4259027992768998,0.8518055985538004,105.83900406927702,94.59189392956898,D
